Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Skoda,Octavia,2016,8492.35,90596,Petrol,Manual,26.1,1.5,71.3
Volkswagen,Taigun,2019,16239.71,82698,Petrol,Automatic,27.5,1.2,139.41
Hyundai,i20,2016,6304.35,102540,Petrol,Manual,37.2,2.0,173.52
Toyota,Fortuner,2015,4052.68,114901,Petrol,Automatic,35.9,3.0,67.15
Toyota,Land Cruiser,2021,18028.63,58351,Diesel,Manual,20.9,2.0,86.46
Audi,Q7,2017,10009.29,135316,Electric,Automatic,102.0,0.0,0.0
Audi,A4,2016,13149.04,149977,Electric,Automatic,137.5,0.0,0.0
Volkswagen,Golf,2017,12022.82,121559,Petrol,Semi-Automatic,40.1,4.0,175.53
Audi,Q5,2017,20494.99,131051,Hybrid,Automatic,25.6,1.5,166.99
Hyundai,Tucson,2018,5627.54,83907,Petrol,Manual,39.3,2.0,83.21
Toyota,Land Cruiser,2020,20804.78,78816,Petrol,Semi-Automatic,26.6,1.5,39.51
Hyundai,Tucson,2021,13618.05,41555,Diesel,Manual,37.7,4.0,20.3
Skoda,Superb,2020,15893.6,76830,Diesel,Automatic,23.1,2.0,182.01
Hyundai,Elantra,2020,9036.14,45091,Petrol,Semi-Automatic,36.9,2.0,182.5
Skoda,Kodiaq,2021,17377.81,38607,Petrol,Automatic,36.4,1.5,103.7
Ford,Focus,2023,26807.41,17960,Petrol,Manual,32.9,1.4,133.93
BMW,5 Series,2019,17194.0,51221,Petrol,Automatic,31.9,1.0,172.95
Toyota,Innova,2024,21651.19,1295,Diesel,Manual,38.8,1.0,158.61
Volkswagen,Passat,2018,8347.75,91077,Petrol,Manual,41.2,4.0,102.16
Toyota,Land Cruiser,2023,30448.32,18914,Diesel,Automatic,32.6,2.0,169.5
Toyota,Camry,2022,21629.72,36797,Petrol,Automatic,32.1,1.5,63.06
BMW,X3,2018,15845.61,92409,Petrol,Automatic,25.8,3.0,144.91
Audi,A3,2021,31203.27,42473,Petrol,Automatic,30.5,2.0,182.87
Ford,Fiesta,2024,23801.43,3792,Hybrid,Semi-Automatic,30.5,2.0,154.55
Volkswagen,Taigun,2018,10673.53,89138,Petrol,Automatic,40.0,4.0,150.35
Toyota,Camry,2024,33548.6,3348,Petrol,Automatic,41.7,1.4,52.71
Toyota,Fortuner,2018,10450.87,112778,Petrol,Semi-Automatic,30.5,1.5,170.28
BMW,M4,2015,17972.29,148512,Diesel,Automatic,36.3,1.2,155.76
Audi,A3,2024,34806.87,2863,Petrol,Automatic,37.5,1.2,158.04
Skoda,Octavia,2017,12982.56,71797,Petrol,Automatic,44.0,3.0,91.4
Audi,A3,2024,66172.93,3885,Hybrid,Automatic,35.0,2.0,41.79
Volkswagen,Polo,2020,16695.44,42758,Diesel,Manual,30.5,1.5,108.24
Hyundai,Elantra,2017,6278.37,137583,Petrol,Automatic,33.5,1.5,107.03
Volkswagen,Taigun,2019,10388.67,96731,Petrol,Automatic,38.8,3.0,122.57
Toyota,Fortuner,2015,6667.15,133879,Petrol,Manual,27.0,1.4,127.31
Skoda,Octavia,2023,33865.3,17200,Petrol,Automatic,37.3,1.5,136.26
Toyota,Corolla,2016,6368.51,99464,Diesel,Manual,33.8,3.0,81.88
Skoda,Kodiaq,2020,17973.89,50056,Petrol,Manual,23.0,4.0,116.46
Ford,Focus,2018,8079.91,103475,Electric,Automatic,114.1,0.0,0.0
Volkswagen,Golf,2019,9062.81,50707,Diesel,Manual,44.4,3.0,119.6
Audi,Q7,2016,20362.33,117551,Petrol,Automatic,24.6,4.0,29.25
Toyota,Corolla,2016,6735.82,130355,Petrol,Manual,34.1,1.2,74.69
BMW,M4,2021,39195.39,36770,Diesel,Automatic,31.3,4.0,99.69
Skoda,Slavia,2019,12973.58,98005,Petrol,Automatic,35.6,1.0,67.64
Audi,A4,2017,17196.68,98596,Diesel,Automatic,31.7,1.4,25.88
Ford,Mustang,2022,11720.26,25291,Diesel,Automatic,40.1,1.0,55.61
Skoda,Superb,2017,14429.99,74998,Petrol,Manual,38.7,1.4,122.46
Toyota,Corolla,2022,26793.81,38853,Diesel,Automatic,22.0,1.5,27.17
Ford,Mustang,2024,20671.11,4196,Diesel,Semi-Automatic,45.0,1.4,141.01
Skoda,Octavia,2017,9616.44,134125,Petrol,Automatic,35.9,1.0,108.51
Toyota,Fortuner,2021,15875.07,55731,Petrol,Automatic,27.2,4.0,190.13
Volkswagen,Taigun,2015,6388.49,119094,Electric,Automatic,125.7,0.0,0.0
Ford,Endeavour,2022,18557.8,27235,Diesel,Automatic,39.0,2.0,56.64
Audi,Q5,2022,53332.01,20577,Diesel,Automatic,40.0,1.4,147.76
Skoda,Octavia,2023,21878.92,18414,Petrol,Semi-Automatic,36.2,3.0,47.71
Hyundai,Verna,2019,8095.72,73610,Petrol,Manual,24.8,3.0,127.89
Audi,A3,2019,32611.76,66993,Diesel,Automatic,26.7,3.0,20.46
Hyundai,Verna,2024,29915.93,2739,Petrol,Automatic,33.6,1.4,101.96
Volkswagen,Golf,2018,11480.63,106532,Petrol,Automatic,37.6,1.5,166.05
Ford,Focus,2022,29376.73,39307,Petrol,Manual,41.1,1.5,37.95
BMW,5 Series,2021,49412.13,32244,Diesel,Automatic,26.6,1.5,132.19
Ford,Fiesta,2020,22699.94,55200,Petrol,Automatic,39.0,1.0,177.03
Skoda,Octavia,2018,13875.96,119845,Diesel,Automatic,22.5,4.0,134.07
BMW,X5,2017,22414.87,73219,Diesel,Automatic,27.3,1.2,87.47
Audi,R8,2021,37895.79,35099,Petrol,Automatic,41.8,1.2,131.55
Toyota,Land Cruiser,2017,7235.9,102169,Diesel,Automatic,31.6,2.0,71.77
Audi,A3,2022,61265.94,25983,Electric,Automatic,134.5,0.0,0.0
Volkswagen,Tiguan,2018,18163.48,66399,Petrol,Manual,27.4,1.0,145.87
Volkswagen,Passat,2019,7257.19,88915,Electric,Automatic,137.3,0.0,0.0
Hyundai,Creta,2024,24575.29,1328,Diesel,Automatic,37.0,1.0,44.62
Ford,Fiesta,2019,15552.07,68243,Petrol,Semi-Automatic,28.2,1.2,94.79
Audi,R8,2020,31956.46,73218,Petrol,Automatic,40.6,4.0,106.73
Hyundai,Tucson,2016,4828.97,140332,Petrol,Automatic,36.9,4.0,91.53
Volkswagen,Taigun,2020,9049.34,50578,Petrol,Manual,38.7,1.5,67.19
Volkswagen,Tiguan,2016,9549.17,129563,Hybrid,Manual,35.3,3.0,136.58
Volkswagen,Passat,2019,14124.91,52267,Petrol,Semi-Automatic,22.9,2.0,62.26
Audi,Q7,2022,38230.45,33929,Diesel,Automatic,34.7,1.5,150.79
Ford,Fiesta,2022,26305.18,25594,Diesel,Manual,31.1,1.4,62.5
BMW,X3,2023,65670.72,10605,Petrol,Automatic,44.2,4.0,190.82
Toyota,Corolla,2018,13168.78,61281,Diesel,Manual,23.1,1.0,121.62
Volkswagen,Taigun,2018,13061.47,73979,Diesel,Automatic,34.9,1.2,69.91
Audi,R8,2019,28605.88,93322,Petrol,Automatic,29.0,2.0,161.92
Hyundai,i20,2017,4540.87,99467,Petrol,Manual,31.2,2.0,85.17
BMW,X5,2023,35719.68,17272,Hybrid,Automatic,36.5,3.0,74.29
BMW,3 Series,2022,51512.72,22159,Diesel,Automatic,31.1,1.4,181.87
Skoda,Superb,2016,5246.21,126829,Diesel,Manual,34.9,2.0,73.08
Skoda,Slavia,2016,9755.51,132377,Hybrid,Automatic,41.6,1.2,97.41
Toyota,Fortuner,2022,20374.55,26250,Petrol,Manual,43.8,1.5,143.63
BMW,3 Series,2016,8682.85,139103,Hybrid,Automatic,33.9,2.0,125.56
Skoda,Kodiaq,2016,8001.95,155290,Petrol,Semi-Automatic,21.3,1.4,71.77
Hyundai,i20,2024,18756.93,4251,Petrol,Automatic,22.9,1.2,70.14
Volkswagen,Passat,2023,39995.57,16135,Diesel,Manual,43.2,1.4,169.3
BMW,5 Series,2019,27796.62,66991,Petrol,Automatic,41.7,1.5,121.94
BMW,5 Series,2015,8059.98,123857,Petrol,Automatic,23.9,1.4,76.09
Volkswagen,Taigun,2024,15978.48,3127,Diesel,Manual,36.5,1.5,107.42
Toyota,Fortuner,2018,13102.35,85794,Petrol,Automatic,32.2,1.0,140.08
Audi,Q7,2024,30803.71,3860,Diesel,Automatic,27.2,1.5,41.6
Ford,EcoSport,2017,6090.51,86107,Diesel,Automatic,28.9,3.0,91.47
BMW,X5,2015,11236.69,118175,Petrol,Automatic,30.1,1.4,135.23
BMW,X5,2015,16947.61,175285,Petrol,Automatic,37.2,1.5,85.13
Volkswagen,Polo,2018,10375.92,64718,Hybrid,Automatic,25.5,1.0,160.24
Skoda,Octavia,2023,27844.59,13493,Diesel,Automatic,40.4,1.2,62.53
Hyundai,Creta,2017,7435.92,115885,Petrol,Automatic,32.4,4.0,155.8
Skoda,Slavia,2024,37626.37,4857,Petrol,Automatic,31.7,4.0,133.65
Hyundai,Verna,2015,3610.4,131556,Petrol,Manual,27.2,4.0,136.04
BMW,M4,2024,54940.58,3979,Hybrid,Automatic,31.2,3.0,165.77
Audi,Q5,2024,50026.01,607,Hybrid,Automatic,28.6,2.0,148.58
Ford,Focus,2015,5131.03,129547,Diesel,Manual,29.3,1.5,70.92
Volkswagen,Tiguan,2024,17004.75,1715,Diesel,Manual,26.3,2.0,173.28
Volkswagen,Golf,2020,9404.41,76669,Petrol,Automatic,36.6,3.0,43.21
BMW,X3,2023,43930.18,18131,Diesel,Automatic,40.7,3.0,152.98
Skoda,Octavia,2021,16789.87,39265,Electric,Automatic,138.3,0.0,0.0
Audi,A4,2017,11601.88,77079,Diesel,Automatic,40.9,1.0,179.06
Ford,Mustang,2024,18464.7,4173,Diesel,Automatic,24.1,1.5,98.78
Hyundai,Creta,2022,16858.18,35676,Petrol,Manual,44.1,4.0,161.19
Audi,Q5,2024,78614.83,1971,Diesel,Automatic,44.2,4.0,167.04
Skoda,Superb,2019,7321.62,68560,Hybrid,Automatic,32.9,1.0,42.44
Volkswagen,Golf,2019,12670.29,91552,Petrol,Semi-Automatic,40.4,1.0,179.23
Toyota,Corolla,2021,17485.18,59835,Petrol,Manual,43.3,3.0,171.05
Hyundai,Creta,2017,3739.47,103071,Hybrid,Automatic,31.7,1.0,130.76
BMW,X3,2018,27323.91,103634,Diesel,Automatic,22.8,1.4,71.86
BMW,3 Series,2018,20361.75,87426,Petrol,Automatic,42.6,1.0,127.41
Ford,Endeavour,2024,20671.48,3112,Petrol,Automatic,36.6,1.4,35.41
BMW,M4,2023,51657.74,15541,Petrol,Automatic,31.8,1.4,134.42
Hyundai,i20,2020,13034.76,69317,Diesel,Automatic,38.4,1.0,79.85
Hyundai,Verna,2020,12822.08,71165,Petrol,Automatic,35.8,1.0,166.07
Ford,EcoSport,2015,5010.22,107952,Petrol,Semi-Automatic,32.9,2.0,198.04
Toyota,Fortuner,2015,8170.5,122127,Diesel,Automatic,28.3,1.4,42.41
Toyota,Innova,2022,29543.45,39474,Petrol,Automatic,43.1,4.0,113.47
BMW,X5,2016,15431.92,94436,Petrol,Automatic,22.6,1.4,79.03
Hyundai,Elantra,2024,22729.6,2290,Diesel,Semi-Automatic,35.4,3.0,98.29
Volkswagen,Polo,2016,9394.5,121046,Diesel,Manual,20.8,3.0,172.76
Volkswagen,Passat,2015,4121.61,148064,Petrol,Semi-Automatic,20.8,1.5,47.62
Hyundai,Tucson,2022,18521.41,30589,Petrol,Automatic,26.2,3.0,40.42
Audi,Q7,2023,42464.36,12617,Petrol,Automatic,31.2,1.4,199.35
Ford,EcoSport,2018,7541.94,87122,Hybrid,Automatic,22.2,4.0,142.75
Hyundai,Tucson,2016,5482.36,103996,Petrol,Automatic,37.5,1.4,51.34
Skoda,Superb,2016,12849.7,98938,Petrol,Manual,34.3,2.0,104.13
Audi,R8,2016,8885.75,137354,Petrol,Automatic,30.3,2.0,93.7
BMW,5 Series,2020,32101.01,67204,Petrol,Automatic,41.9,3.0,160.45
Skoda,Superb,2017,9706.04,73878,Petrol,Manual,24.1,3.0,78.08
Audi,Q5,2023,67930.09,12506,Diesel,Automatic,33.8,1.4,42.53
Skoda,Octavia,2023,29629.42,15806,Petrol,Automatic,42.6,2.0,80.77
BMW,3 Series,2016,9042.9,126141,Diesel,Automatic,39.2,3.0,94.99
BMW,X5,2023,41264.33,14829,Hybrid,Automatic,37.1,1.0,73.54
Ford,Fiesta,2017,9008.02,84281,Diesel,Manual,38.0,4.0,152.16
Hyundai,Elantra,2017,8107.02,77432,Petrol,Manual,31.2,1.0,45.36
Hyundai,Elantra,2024,20061.93,4086,Hybrid,Automatic,24.7,2.0,48.68
Toyota,Innova,2019,12187.64,69662,Petrol,Manual,34.6,1.4,28.76
Toyota,Land Cruiser,2022,15355.84,22149,Petrol,Manual,29.1,1.0,92.59
Toyota,Corolla,2024,30978.66,1993,Petrol,Automatic,40.6,2.0,132.18
BMW,5 Series,2016,14340.14,107126,Hybrid,Automatic,38.9,2.0,55.83
Toyota,Land Cruiser,2015,3513.99,119973,Petrol,Automatic,35.2,1.4,112.79
Skoda,Kodiaq,2017,8787.92,128982,Diesel,Automatic,32.7,2.0,108.17
Hyundai,Elantra,2015,4162.36,178190,Diesel,Automatic,38.1,1.0,143.85
Skoda,Slavia,2019,20633.34,88808,Diesel,Automatic,34.6,3.0,50.69
Ford,Endeavour,2021,12365.83,30947,Hybrid,Manual,20.5,1.2,76.46
Toyota,Camry,2021,18868.79,44148,Hybrid,Automatic,37.6,2.0,113.36
Hyundai,Elantra,2023,16267.49,14596,Diesel,Automatic,36.9,3.0,176.18
Ford,Mustang,2024,32226.02,1562,Hybrid,Semi-Automatic,39.3,3.0,146.88
Ford,EcoSport,2020,15529.53,77379,Diesel,Manual,34.3,1.5,117.77
Volkswagen,Tiguan,2017,7279.14,119989,Petrol,Automatic,26.4,1.2,106.23
Volkswagen,Taigun,2019,19823.61,56863,Diesel,Automatic,26.1,2.0,140.57
Audi,A4,2015,7833.66,132516,Diesel,Automatic,23.4,1.2,193.61
Toyota,Innova,2022,26214.3,25744,Petrol,Manual,39.2,1.2,137.41
Skoda,Octavia,2017,9423.63,135374,Petrol,Automatic,39.7,3.0,53.54
Volkswagen,Tiguan,2015,3586.75,99657,Electric,Automatic,149.5,0.0,0.0
Skoda,Slavia,2017,12910.46,83496,Petrol,Manual,31.5,1.2,66.31
BMW,X3,2019,27240.65,58774,Hybrid,Automatic,42.4,2.0,168.86
Hyundai,i20,2021,13455.99,34218,Petrol,Manual,26.5,4.0,62.39
Hyundai,Tucson,2019,9745.88,63077,Petrol,Manual,36.7,1.2,103.77
Toyota,Land Cruiser,2019,16283.7,97031,Petrol,Manual,43.9,1.5,106.07
Ford,Endeavour,2020,14483.54,58833,Diesel,Automatic,25.5,4.0,64.54
Skoda,Octavia,2023,25125.94,10781,Diesel,Manual,33.7,2.0,110.99
Skoda,Superb,2017,7996.67,78136,Petrol,Automatic,22.3,4.0,111.87
BMW,X5,2017,17689.91,74041,Petrol,Automatic,40.2,1.5,150.19
Hyundai,i20,2018,7394.0,80671,Petrol,Semi-Automatic,43.4,1.5,32.42
BMW,X3,2021,22203.98,49245,Diesel,Automatic,44.1,1.5,87.4
Toyota,Innova,2021,11682.76,56236,Petrol,Automatic,23.0,1.5,198.71
Skoda,Superb,2018,15876.63,118709,Petrol,Automatic,30.6,1.2,88.27
Audi,Q7,2020,18480.96,75008,Diesel,Automatic,20.8,2.0,138.84
Volkswagen,Polo,2018,7351.27,62014,Diesel,Automatic,21.2,1.5,153.3
Toyota,Camry,2023,19620.92,10564,Diesel,Manual,40.4,1.4,151.67
Skoda,Kodiaq,2018,8424.32,99612,Petrol,Manual,21.5,3.0,190.73
Audi,Q7,2023,50962.22,19415,Diesel,Automatic,39.6,1.5,77.37
Toyota,Camry,2019,12260.34,73675,Hybrid,Manual,37.7,1.0,165.04
Skoda,Slavia,2021,18053.67,37285,Petrol,Automatic,43.1,1.0,172.48
Skoda,Superb,2015,5525.13,144262,Hybrid,Manual,39.0,2.0,150.37
Audi,Q7,2018,26784.84,117421,Petrol,Automatic,43.4,1.0,193.17
Ford,EcoSport,2018,14079.21,83797,Petrol,Manual,27.1,3.0,103.93
Hyundai,Tucson,2019,8212.64,73300,Hybrid,Automatic,39.0,1.2,77.64
Hyundai,Tucson,2021,7190.82,52237,Petrol,Automatic,34.6,1.4,149.6
Audi,A4,2020,21966.13,49829,Diesel,Automatic,43.6,4.0,80.76
Volkswagen,Passat,2022,21795.51,27043,Petrol,Automatic,24.6,3.0,180.09
BMW,M4,2015,15246.82,163619,Petrol,Automatic,20.2,3.0,44.75
Audi,A3,2017,9775.03,96124,Diesel,Automatic,36.7,1.5,130.97
Ford,EcoSport,2015,3556.56,91066,Diesel,Manual,44.4,4.0,23.09
Ford,EcoSport,2017,5366.53,80422,Petrol,Automatic,40.4,1.5,68.12
BMW,X3,2021,30847.78,50917,Petrol,Automatic,40.7,4.0,34.51
Ford,Fiesta,2016,7218.59,118080,Diesel,Automatic,22.1,3.0,172.16
Volkswagen,Tiguan,2024,48519.98,4603,Petrol,Semi-Automatic,37.3,1.4,122.02
BMW,3 Series,2019,33685.13,51645,Hybrid,Automatic,27.9,2.0,193.06
Audi,Q7,2016,12408.95,125335,Hybrid,Automatic,36.9,1.5,117.3
Volkswagen,Golf,2016,8957.3,84295,Petrol,Automatic,28.5,2.0,158.42
Toyota,Fortuner,2015,8327.36,130549,Petrol,Automatic,29.4,2.0,53.43
Ford,EcoSport,2016,9974.01,99715,Petrol,Manual,29.5,1.2,161.1
Ford,EcoSport,2020,12377.57,77718,Petrol,Automatic,22.6,1.5,35.71
Toyota,Land Cruiser,2023,23768.87,10896,Diesel,Automatic,39.6,1.0,175.47
Hyundai,Elantra,2021,16417.92,46786,Electric,Automatic,126.1,0.0,0.0
Toyota,Camry,2017,7052.41,80215,Petrol,Manual,27.5,1.4,160.88
Hyundai,Creta,2022,14843.1,22139,Petrol,Semi-Automatic,28.3,4.0,131.63
Volkswagen,Tiguan,2022,19234.48,37190,Electric,Automatic,116.0,0.0,0.0
Audi,Q7,2020,19883.5,52765,Diesel,Automatic,35.8,4.0,194.2
Audi,Q5,2021,28576.15,40950,Hybrid,Automatic,25.0,1.2,199.51
Ford,Endeavour,2015,10018.72,153753,Petrol,Manual,37.3,4.0,167.41
Volkswagen,Passat,2022,13307.89,25053,Petrol,Automatic,29.4,2.0,100.83
Toyota,Land Cruiser,2021,20671.03,56089,Petrol,Manual,44.2,4.0,146.29
Skoda,Octavia,2016,10700.31,108400,Diesel,Manual,44.6,1.5,141.94
Volkswagen,Tiguan,2021,10267.56,36660,Diesel,Automatic,37.2,1.4,59.79
Toyota,Innova,2024,33218.52,2465,Petrol,Semi-Automatic,22.1,3.0,169.64
Audi,Q5,2019,22111.69,76055,Petrol,Automatic,22.4,1.5,149.96
Hyundai,i20,2019,5037.34,51129,Petrol,Manual,40.0,3.0,187.39
Audi,R8,2017,17839.69,99845,Petrol,Automatic,39.9,1.2,133.36
Ford,EcoSport,2021,9972.21,35919,Diesel,Manual,37.6,4.0,57.04
Ford,Fiesta,2024,19395.6,1697,Petrol,Manual,41.6,3.0,114.99
Hyundai,Verna,2021,13887.16,40437,Hybrid,Automatic,40.3,1.4,147.08
Skoda,Octavia,2017,7411.75,78186,Petrol,Manual,29.7,2.0,127.36
Toyota,Innova,2017,9560.06,134341,Hybrid,Manual,24.2,1.2,71.99
Hyundai,Elantra,2024,10760.08,769,Hybrid,Semi-Automatic,32.6,3.0,109.09
Toyota,Innova,2022,19641.38,20617,Diesel,Manual,26.9,1.2,116.77
Volkswagen,Passat,2024,39258.01,654,Petrol,Automatic,40.6,4.0,86.04
Volkswagen,Polo,2022,24901.3,22048,Hybrid,Automatic,27.4,1.5,199.88
Hyundai,Tucson,2016,5623.34,142050,Petrol,Automatic,34.7,3.0,83.11
Skoda,Slavia,2017,11345.91,126947,Hybrid,Automatic,33.3,1.2,127.43
Hyundai,Tucson,2019,10380.9,75720,Hybrid,Automatic,23.4,1.5,155.02
BMW,X3,2017,19327.93,80237,Petrol,Automatic,26.2,1.5,171.84
Toyota,Camry,2024,34840.47,470,Diesel,Automatic,30.1,3.0,154.96
Hyundai,Elantra,2022,10764.81,35482,Diesel,Automatic,31.5,1.4,139.55
Volkswagen,Polo,2023,25035.01,18248,Petrol,Manual,27.1,1.2,118.52
Skoda,Slavia,2020,22977.87,41837,Diesel,Automatic,20.4,1.2,187.3
Toyota,Innova,2015,10216.36,179612,Hybrid,Automatic,27.5,1.4,177.4
BMW,X3,2019,15637.8,82445,Petrol,Automatic,35.6,4.0,150.68
Audi,Q7,2016,15989.9,118144,Petrol,Automatic,25.7,1.0,142.4
BMW,X3,2016,21301.67,90574,Petrol,Automatic,29.6,1.0,151.54
BMW,X3,2020,35848.97,70938,Diesel,Automatic,23.3,1.2,198.73
BMW,M4,2024,31336.57,3639,Diesel,Automatic,23.8,3.0,94.11
Toyota,Camry,2016,10594.77,89852,Diesel,Manual,30.7,1.2,162.39
Hyundai,i20,2018,8104.69,96455,Diesel,Automatic,41.2,1.4,138.51
Audi,R8,2024,58226.01,367,Hybrid,Automatic,43.9,1.0,109.08
Audi,Q7,2024,36158.99,1869,Petrol,Automatic,29.7,1.5,171.02
Hyundai,Verna,2017,8831.87,123925,Petrol,Manual,26.6,1.0,27.17
Volkswagen,Passat,2023,20908.31,17671,Petrol,Automatic,36.0,1.2,116.78
Hyundai,i20,2019,5570.87,98715,Petrol,Manual,34.7,3.0,157.38
Ford,Fiesta,2019,16689.6,92323,Petrol,Manual,30.9,2.0,101.61
BMW,X3,2017,12011.34,119104,Petrol,Automatic,43.8,4.0,114.14
Volkswagen,Tiguan,2017,8803.92,131142,Diesel,Manual,42.5,1.5,80.3
Hyundai,Verna,2016,4552.98,130202,Petrol,Automatic,21.4,1.2,174.68
Hyundai,Creta,2019,12190.68,83706,Petrol,Automatic,20.1,1.0,174.56
Audi,A3,2022,37750.42,23579,Electric,Automatic,101.8,0.0,0.0
Ford,EcoSport,2018,9142.53,103217,Petrol,Manual,29.3,1.0,110.37
Audi,A4,2023,73313.83,10689,Petrol,Automatic,27.1,1.4,172.07
BMW,M4,2022,20648.06,31276,Petrol,Automatic,35.6,2.0,103.51
Toyota,Camry,2023,30503.86,10063,Petrol,Manual,28.7,1.0,171.12
Hyundai,i20,2021,17322.12,33118,Diesel,Manual,32.3,1.2,30.78
Ford,Mustang,2016,4207.44,147640,Petrol,Automatic,31.5,2.0,154.62
BMW,M4,2017,19412.12,111432,Petrol,Automatic,36.6,1.4,43.53
Hyundai,Tucson,2021,15442.1,39541,Petrol,Manual,25.1,2.0,160.39
BMW,5 Series,2016,10343.54,112521,Diesel,Automatic,44.1,1.4,57.37
Toyota,Fortuner,2016,5123.45,104337,Diesel,Automatic,25.4,1.2,174.18
BMW,5 Series,2020,23656.63,51953,Hybrid,Automatic,24.3,4.0,191.38
Toyota,Land Cruiser,2023,18976.09,18038,Petrol,Manual,40.8,1.2,196.86
Audi,Q7,2020,36510.54,43361,Diesel,Automatic,42.9,1.0,33.5
Audi,Q7,2017,11861.99,126622,Petrol,Automatic,43.6,2.0,29.11
Toyota,Innova,2022,11897.06,23456,Petrol,Manual,27.0,1.0,179.02
Skoda,Superb,2019,14314.32,73951,Petrol,Manual,30.5,4.0,135.68
Skoda,Superb,2023,36250.46,17819,Petrol,Automatic,32.1,2.0,184.28
Hyundai,Elantra,2019,5814.22,60951,Hybrid,Automatic,21.5,2.0,198.48
Hyundai,Verna,2018,10229.06,99411,Petrol,Automatic,42.9,1.2,30.06
Skoda,Slavia,2020,24685.14,46948,Petrol,Manual,38.5,2.0,84.58
BMW,X3,2024,58914.66,4941,Hybrid,Automatic,32.3,1.5,75.63
BMW,3 Series,2015,9100.21,137380,Petrol,Automatic,42.9,1.2,56.26
Hyundai,Creta,2020,5430.23,68187,Petrol,Manual,33.2,1.0,85.68
Hyundai,Elantra,2024,11544.06,871,Hybrid,Automatic,44.0,1.2,136.85
Ford,Endeavour,2024,36472.61,959,Petrol,Automatic,23.2,3.0,151.19
Skoda,Slavia,2024,16298.54,4840,Petrol,Automatic,43.4,3.0,45.32
BMW,5 Series,2020,38557.31,75412,Petrol,Automatic,37.7,1.4,135.04
Toyota,Corolla,2019,9811.7,67524,Diesel,Automatic,21.2,1.5,98.88
Audi,Q7,2022,51936.28,27506,Hybrid,Automatic,39.7,4.0,124.05
Ford,Focus,2017,9696.28,72338,Petrol,Manual,22.6,1.5,81.53
Audi,A3,2023,71792.97,13379,Electric,Automatic,144.7,0.0,0.0
BMW,X5,2017,19097.25,73748,Petrol,Automatic,44.4,2.0,93.67
Ford,Endeavour,2019,14822.92,54795,Petrol,Automatic,32.3,1.0,29.81
Toyota,Corolla,2019,18063.49,74016,Petrol,Manual,36.0,1.5,195.87
Volkswagen,Polo,2019,17003.81,94743,Petrol,Automatic,29.7,1.5,86.78
Hyundai,Creta,2022,7774.87,25268,Hybrid,Automatic,23.8,1.0,145.36
BMW,X3,2023,45304.81,12275,Petrol,Automatic,29.7,2.0,114.06
Ford,EcoSport,2024,41252.83,4523,Diesel,Automatic,42.5,3.0,164.08
Skoda,Superb,2016,11726.5,155924,Petrol,Manual,24.8,1.0,27.68
Ford,EcoSport,2018,17371.89,110046,Petrol,Semi-Automatic,42.9,1.5,32.06
